ID,Year,Month,Day,Hour,Temperature
16160,2022,9,28,8,
16161,2022,9,28,9,
16162,2022,9,28,10,
16163,2022,9,28,11,
16164,2022,9,28,12,
16165,2022,9,28,13,
16166,2022,9,28,14,
16167,2022,9,28,15,
16168,2022,9,28,16,
16169,2022,9,28,17,
16170,2022,9,28,18,
16171,2022,9,28,19,
16172,2022,9,28,20,
16173,2022,9,28,21,
16174,2022,9,28,22,
16175,2022,9,28,23,
16176,2022,9,29,0,
16177,2022,9,29,1,
16178,2022,9,29,2,
16179,2022,9,29,3,
16180,2022,9,29,4,
16181,2022,9,29,5,
16182,2022,9,29,6,
16183,2022,9,29,7,
16184,2022,9,29,8,
16185,2022,9,29,9,
16186,2022,9,29,10,
16187,2022,9,29,11,
16188,2022,9,29,12,
16189,2022,9,29,13,
16190,2022,9,29,14,
16191,2022,9,29,15,
16192,2022,9,29,16,
16193,2022,9,29,17,
16194,2022,9,29,18,
16195,2022,9,29,19,
16196,2022,9,29,20,
16197,2022,9,29,21,
16198,2022,9,29,22,
16199,2022,9,29,23,
16200,2022,9,30,0,
16201,2022,9,30,1,
16202,2022,9,30,2,
16203,2022,9,30,3,
16204,2022,9,30,4,
16205,2022,9,30,5,
16206,2022,9,30,6,
16207,2022,9,30,7,
16208,2022,9,30,8,
16209,2022,9,30,9,
16210,2022,9,30,10,
16211,2022,9,30,11,
16212,2022,9,30,12,
16213,2022,9,30,13,
16214,2022,9,30,14,
16215,2022,9,30,15,
16216,2022,9,30,16,
16217,2022,9,30,17,
16218,2022,9,30,18,
16219,2022,9,30,19,
16220,2022,9,30,20,
16221,2022,9,30,21,
16222,2022,9,30,22,
16223,2022,9,30,23,
16224,2022,10,1,0,
16225,2022,10,1,1,
16226,2022,10,1,2,
16227,2022,10,1,3,
16228,2022,10,1,4,
16229,2022,10,1,5,
16230,2022,10,1,6,
16231,2022,10,1,7,
16232,2022,10,1,8,
16233,2022,10,1,9,
16234,2022,10,1,10,
16235,2022,10,1,11,
16236,2022,10,1,12,
16237,2022,10,1,13,
16238,2022,10,1,14,
16239,2022,10,1,15,
16240,2022,10,1,16,
16241,2022,10,1,17,
16242,2022,10,1,18,
16243,2022,10,1,19,
16244,2022,10,1,20,
16245,2022,10,1,21,
16246,2022,10,1,22,
16247,2022,10,1,23,
16248,2022,10,2,0,
16249,2022,10,2,1,
16250,2022,10,2,2,
16251,2022,10,2,3,
16252,2022,10,2,4,
16253,2022,10,2,5,
16254,2022,10,2,6,
16255,2022,10,2,7,
16256,2022,10,2,8,
16257,2022,10,2,9,
16258,2022,10,2,10,
16259,2022,10,2,11,
16260,2022,10,2,12,
16261,2022,10,2,13,
16262,2022,10,2,14,
16263,2022,10,2,15,
16264,2022,10,2,16,
16265,2022,10,2,17,
16266,2022,10,2,18,
16267,2022,10,2,19,
16268,2022,10,2,20,
16269,2022,10,2,21,
16270,2022,10,2,22,
16271,2022,10,2,23,
16272,2022,10,3,0,
16273,2022,10,3,1,
16274,2022,10,3,2,
16275,2022,10,3,3,
16276,2022,10,3,4,
16277,2022,10,3,5,
16278,2022,10,3,6,
16279,2022,10,3,7,
16280,2022,10,3,8,
16281,2022,10,3,9,
16282,2022,10,3,11,
16283,2022,10,3,12,
16284,2022,10,3,13,
16285,2022,10,3,14,
16286,2022,10,3,15,
16287,2022,10,3,16,
16288,2022,10,3,17,
16289,2022,10,3,18,
16290,2022,10,3,19,
16291,2022,10,3,20,
16292,2022,10,3,21,
16293,2022,10,3,22,
16294,2022,10,3,23,
16295,2022,10,4,0,
16296,2022,10,4,1,
16297,2022,10,4,2,
16298,2022,10,4,3,
16299,2022,10,4,4,
16300,2022,10,4,5,
16301,2022,10,4,6,
16302,2022,10,4,7,
16303,2022,10,4,8,
16304,2022,10,4,9,
16305,2022,10,4,10,
16306,2022,10,4,11,
16307,2022,10,4,12,
16308,2022,10,4,13,
16309,2022,10,4,14,
16310,2022,10,4,15,
16311,2022,10,4,16,
16312,2022,10,4,17,
16313,2022,10,4,18,
16314,2022,10,4,19,
16315,2022,10,4,20,
16316,2022,10,4,21,
16317,2022,10,4,22,
16318,2022,10,4,23,
16319,2022,10,5,0,
16320,2022,10,5,1,
16321,2022,10,5,2,
16322,2022,10,5,3,
16323,2022,10,5,4,
16324,2022,10,5,5,
16325,2022,10,5,6,
16326,2022,10,5,7,
16327,2022,10,5,8,
16328,2022,10,5,9,
16329,2022,10,5,10,
16330,2022,10,5,11,
16331,2022,10,5,12,
16332,2022,10,5,13,
16333,2022,10,5,14,
16334,2022,10,5,15,
16335,2022,10,5,16,
16336,2022,10,5,17,
16337,2022,10,5,18,
16338,2022,10,5,19,
16339,2022,10,5,20,
16340,2022,10,5,21,
16341,2022,10,5,22,
16342,2022,10,5,23,
16343,2022,10,6,0,
16344,2022,10,6,1,
16345,2022,10,6,2,
16346,2022,10,6,3,
16347,2022,10,6,4,
16348,2022,10,6,5,
16349,2022,10,6,6,
16350,2022,10,6,7,
16351,2022,10,6,8,
16352,2022,10,6,9,
16353,2022,10,6,10,
16354,2022,10,6,11,
16355,2022,10,6,12,
16356,2022,10,6,13,
16357,2022,10,6,14,
16358,2022,10,6,15,
16359,2022,10,6,16,
16360,2022,10,6,17,
16361,2022,10,6,18,
16362,2022,10,6,19,
16363,2022,10,6,20,
16364,2022,10,6,21,
16365,2022,10,6,22,
16366,2022,10,6,23,
16367,2022,10,7,0,
16368,2022,10,7,1,
16369,2022,10,7,2,
16370,2022,10,7,3,
16371,2022,10,7,4,
16372,2022,10,7,5,
16373,2022,10,7,6,
16374,2022,10,7,7,
16375,2022,10,7,8,
16376,2022,10,7,9,
16377,2022,10,7,10,
16378,2022,10,7,11,
16379,2022,10,7,12,
16380,2022,10,7,13,
16381,2022,10,7,14,
16382,2022,10,7,15,
16383,2022,10,7,16,
16384,2022,10,7,17,
16385,2022,10,7,18,
16386,2022,10,7,19,
16387,2022,10,7,20,
16388,2022,10,7,21,
16389,2022,10,7,22,
16390,2022,10,7,23,
16391,2022,10,8,0,
16392,2022,10,8,1,
16393,2022,10,8,2,
16394,2022,10,8,3,
16395,2022,10,8,4,
16396,2022,10,8,5,
16397,2022,10,8,6,
16398,2022,10,8,7,
16399,2022,10,8,8,
16400,2022,10,8,9,
16401,2022,10,8,10,
16402,2022,10,8,11,
16403,2022,10,8,12,
16404,2022,10,8,13,
16405,2022,10,8,14,
16406,2022,10,8,15,
16407,2022,10,8,16,
16408,2022,10,8,17,
16409,2022,10,8,18,
16410,2022,10,8,19,
16411,2022,10,8,20,
16412,2022,10,8,21,
16413,2022,10,8,22,
16414,2022,10,8,23,
16415,2022,10,9,0,
16416,2022,10,9,1,
16417,2022,10,9,2,
16418,2022,10,9,3,
16419,2022,10,9,4,
16420,2022,10,9,5,
16421,2022,10,9,6,
16422,2022,10,9,7,
16423,2022,10,9,8,
16424,2022,10,9,9,
16425,2022,10,9,10,
16426,2022,10,9,11,
16427,2022,10,9,12,
16428,2022,10,9,13,
16429,2022,10,9,14,
16430,2022,10,9,15,
16431,2022,10,9,16,
16432,2022,10,9,17,
16433,2022,10,9,18,
16434,2022,10,9,19,
16435,2022,10,9,20,
16436,2022,10,9,21,
16437,2022,10,9,22,
16438,2022,10,9,23,
16439,2022,10,10,0,
16440,2022,10,10,1,
16441,2022,10,10,2,
16442,2022,10,10,3,
16443,2022,10,10,4,
16444,2022,10,10,5,
16445,2022,10,10,6,
16446,2022,10,10,7,
16447,2022,10,10,8,
16448,2022,10,10,9,
16449,2022,10,10,10,
16450,2022,10,10,11,
16451,2022,10,10,12,
16452,2022,10,10,13,
16453,2022,10,10,14,
16454,2022,10,10,15,
16455,2022,10,10,16,
16456,2022,10,10,17,
16457,2022,10,10,18,
16458,2022,10,10,19,
16459,2022,10,10,20,
16460,2022,10,10,21,
16461,2022,10,10,22,
16462,2022,10,10,23,
16463,2022,10,11,0,
16464,2022,10,11,1,
16465,2022,10,11,2,
16466,2022,10,11,3,
16467,2022,10,11,4,
16468,2022,10,11,5,
16469,2022,10,11,6,
16470,2022,10,11,7,
16471,2022,10,11,8,
16472,2022,10,11,9,
16473,2022,10,11,10,
16474,2022,10,11,11,
16475,2022,10,11,12,
16476,2022,10,11,13,
16477,2022,10,11,14,
16478,2022,10,11,15,
16479,2022,10,11,16,
16480,2022,10,11,17,
16481,2022,10,11,18,
16482,2022,10,11,19,
16483,2022,10,11,20,
16484,2022,10,11,21,
16485,2022,10,11,22,
16486,2022,10,11,23,
16487,2022,10,12,0,
16488,2022,10,12,1,
16489,2022,10,12,2,
16490,2022,10,12,3,
16491,2022,10,12,4,
16492,2022,10,12,5,
16493,2022,10,12,6,
16494,2022,10,12,7,
16495,2022,10,12,8,
16496,2022,10,12,9,
16497,2022,10,12,10,
16498,2022,10,12,11,
16499,2022,10,12,12,
16500,2022,10,12,13,
16501,2022,10,12,14,
16502,2022,10,12,15,
16503,2022,10,12,16,
16504,2022,10,12,17,
16505,2022,10,12,18,
16506,2022,10,12,19,
16507,2022,10,12,20,
16508,2022,10,12,21,
16509,2022,10,12,22,
16510,2022,10,12,23,
16511,2022,10,13,0,
16512,2022,10,13,1,
16513,2022,10,13,2,
16514,2022,10,13,3,
16515,2022,10,13,4,
16516,2022,10,13,5,
16517,2022,10,13,6,
16518,2022,10,13,7,
16519,2022,10,13,8,
16520,2022,10,13,9,
16521,2022,10,13,10,
16522,2022,10,13,11,
16523,2022,10,13,12,
16524,2022,10,13,13,
16525,2022,10,13,14,
16526,2022,10,13,15,
16527,2022,10,13,16,
16528,2022,10,13,17,
16529,2022,10,13,18,
16530,2022,10,13,19,
16531,2022,10,13,20,
16532,2022,10,13,21,
16533,2022,10,13,22,
16534,2022,10,13,23,
16535,2022,10,14,0,
16536,2022,10,14,1,
16537,2022,10,14,2,
16538,2022,10,14,3,
16539,2022,10,14,4,
16540,2022,10,14,5,
16541,2022,10,14,6,
16542,2022,10,14,7,
16543,2022,10,14,8,
16544,2022,10,14,9,
16545,2022,10,14,10,
16546,2022,10,14,11,
16547,2022,10,14,12,
16548,2022,10,14,13,
16549,2022,10,14,14,
16550,2022,10,14,15,
16551,2022,10,14,16,
16552,2022,10,14,17,
16553,2022,10,14,18,
16554,2022,10,14,19,
16555,2022,10,14,20,
16556,2022,10,14,21,
16557,2022,10,14,22,
16558,2022,10,14,23,
16559,2022,10,15,0,
16560,2022,10,15,1,
16561,2022,10,15,2,
16562,2022,10,15,3,
16563,2022,10,15,4,
16564,2022,10,15,5,
16565,2022,10,15,6,
16566,2022,10,15,7,
16567,2022,10,15,8,
16568,2022,10,15,9,
16569,2022,10,15,10,
16570,2022,10,15,11,
16571,2022,10,15,12,
16572,2022,10,15,13,
16573,2022,10,15,14,
16574,2022,10,15,15,
16575,2022,10,15,16,
16576,2022,10,15,17,
16577,2022,10,15,18,
16578,2022,10,15,19,
16579,2022,10,15,20,
16580,2022,10,15,21,
16581,2022,10,15,22,
16582,2022,10,15,23,
16583,2022,10,16,0,
16584,2022,10,16,1,
16585,2022,10,16,2,
16586,2022,10,16,3,
16587,2022,10,16,4,
16588,2022,10,16,5,
16589,2022,10,16,6,
16590,2022,10,16,7,
16591,2022,10,16,8,
16592,2022,10,16,9,
16593,2022,10,16,10,
16594,2022,10,16,11,
16595,2022,10,16,12,
16596,2022,10,16,13,
16597,2022,10,16,14,
16598,2022,10,16,15,
16599,2022,10,16,16,
16600,2022,10,16,17,
16601,2022,10,16,18,
16602,2022,10,16,19,
16603,2022,10,16,20,
16604,2022,10,16,21,
16605,2022,10,16,22,
16606,2022,10,16,23,
16607,2022,10,17,0,
16608,2022,10,17,1,
16609,2022,10,17,2,
16610,2022,10,17,3,
16611,2022,10,17,4,
16612,2022,10,17,5,
16613,2022,10,17,6,
16614,2022,10,17,7,
16615,2022,10,17,8,
16616,2022,10,17,9,
16617,2022,10,17,10,
16618,2022,10,17,11,
16619,2022,10,17,12,
16620,2022,10,17,13,
16621,2022,10,17,14,
16622,2022,10,17,15,
16623,2022,10,17,16,
16624,2022,10,17,17,
16625,2022,10,17,18,
16626,2022,10,17,19,
16627,2022,10,17,20,
16628,2022,10,17,21,
16629,2022,10,17,22,
16630,2022,10,17,23,
16631,2022,10,18,0,
16632,2022,10,18,1,
16633,2022,10,18,2,
16634,2022,10,18,3,
16635,2022,10,18,4,
16636,2022,10,18,5,
16637,2022,10,18,6,
16638,2022,10,18,7,
16639,2022,10,18,8,
16640,2022,10,18,9,
16641,2022,10,18,10,
16642,2022,10,18,11,
16643,2022,10,18,12,
16644,2022,10,18,13,
16645,2022,10,18,14,
16646,2022,10,18,15,
16647,2022,10,18,16,
16648,2022,10,18,17,
16649,2022,10,18,18,
16650,2022,10,18,19,
16651,2022,10,18,20,
16652,2022,10,18,21,
16653,2022,10,18,22,
16654,2022,10,18,23,
16655,2022,10,19,0,
16656,2022,10,19,1,
16657,2022,10,19,2,
16658,2022,10,19,3,
16659,2022,10,19,4,
16660,2022,10,19,5,
16661,2022,10,19,6,
16662,2022,10,19,7,
16663,2022,10,19,8,
16664,2022,10,19,9,
16665,2022,10,19,10,
16666,2022,10,19,11,
16667,2022,10,19,12,
16668,2022,10,19,13,
16669,2022,10,19,14,
16670,2022,10,19,15,
16671,2022,10,19,16,
16672,2022,10,19,17,
16673,2022,10,19,18,
16674,2022,10,19,19,
16675,2022,10,19,20,
16676,2022,10,19,21,
16677,2022,10,19,22,
16678,2022,10,19,23,
16679,2022,10,20,0,
16680,2022,10,20,1,
16681,2022,10,20,2,
16682,2022,10,20,3,
16683,2022,10,20,4,
16684,2022,10,20,5,
16685,2022,10,20,6,
16686,2022,10,20,7,
16687,2022,10,20,8,
16688,2022,10,20,9,
16689,2022,10,20,10,
16690,2022,10,20,11,
16691,2022,10,20,12,
16692,2022,10,20,13,
16693,2022,10,20,14,
16694,2022,10,20,15,
16695,2022,10,20,16,
16696,2022,10,20,17,
16697,2022,10,20,18,
16698,2022,10,20,19,
16699,2022,10,20,20,
16700,2022,10,20,21,
16701,2022,10,20,22,
16702,2022,10,20,23,
16703,2022,10,21,0,
16704,2022,10,21,1,
16705,2022,10,21,2,
16706,2022,10,21,3,
16707,2022,10,21,4,
16708,2022,10,21,5,
16709,2022,10,21,6,
16710,2022,10,21,7,
16711,2022,10,21,8,
16712,2022,10,21,9,
16713,2022,10,21,10,
16714,2022,10,21,11,
16715,2022,10,21,12,
16716,2022,10,21,13,
16717,2022,10,21,14,
16718,2022,10,21,15,
16719,2022,10,21,16,
16720,2022,10,21,17,
16721,2022,10,21,18,
16722,2022,10,21,19,
16723,2022,10,21,20,
16724,2022,10,21,21,
16725,2022,10,21,22,
16726,2022,10,21,23,
16727,2022,10,22,0,
16728,2022,10,22,1,
16729,2022,10,22,2,
16730,2022,10,22,3,
16731,2022,10,22,4,
16732,2022,10,22,5,
16733,2022,10,22,6,
16734,2022,10,22,7,
16735,2022,10,22,8,
16736,2022,10,22,9,
16737,2022,10,22,10,
16738,2022,10,22,11,
16739,2022,10,22,12,
16740,2022,10,22,13,
16741,2022,10,22,14,
16742,2022,10,22,15,
16743,2022,10,22,16,
16744,2022,10,22,17,
16745,2022,10,22,18,
16746,2022,10,22,19,
16747,2022,10,22,20,
16748,2022,10,22,21,
16749,2022,10,22,22,
16750,2022,10,22,23,
16751,2022,10,23,0,
16752,2022,10,23,1,
16753,2022,10,23,2,
16754,2022,10,23,3,
16755,2022,10,23,4,
16756,2022,10,23,5,
16757,2022,10,23,6,
16758,2022,10,23,7,
16759,2022,10,23,8,
16760,2022,10,23,9,
16761,2022,10,23,10,
16762,2022,10,23,11,
16763,2022,10,23,12,
16764,2022,10,23,13,
16765,2022,10,23,14,
16766,2022,10,23,15,
16767,2022,10,23,16,
16768,2022,10,23,17,
16769,2022,10,23,18,
16770,2022,10,23,19,
16771,2022,10,23,20,
16772,2022,10,23,21,
16773,2022,10,23,22,
16774,2022,10,23,23,
16775,2022,10,24,0,
16776,2022,10,24,1,
16777,2022,10,24,2,
16778,2022,10,24,3,
16779,2022,10,24,4,
16780,2022,10,24,5,
16781,2022,10,24,6,
16782,2022,10,24,7,
16783,2022,10,24,8,
16784,2022,10,24,9,
16785,2022,10,24,10,
16786,2022,10,24,11,
16787,2022,10,24,12,
16788,2022,10,24,13,
16789,2022,10,24,14,
16790,2022,10,24,15,
16791,2022,10,24,16,
16792,2022,10,24,17,
16793,2022,10,24,18,
16794,2022,10,24,19,
16795,2022,10,24,20,
16796,2022,10,24,21,
16797,2022,10,24,22,
16798,2022,10,24,23,
16799,2022,10,25,0,
16800,2022,10,25,1,
16801,2022,10,25,2,
16802,2022,10,25,3,
16803,2022,10,25,4,
16804,2022,10,25,5,
16805,2022,10,25,6,
16806,2022,10,25,7,
16807,2022,10,25,8,
16808,2022,10,25,9,
16809,2022,10,25,10,
16810,2022,10,25,11,
16811,2022,10,25,12,
16812,2022,10,25,13,
16813,2022,10,25,14,
16814,2022,10,25,15,
16815,2022,10,25,16,
16816,2022,10,25,17,
16817,2022,10,25,18,
16818,2022,10,25,19,
16819,2022,10,25,20,
16820,2022,10,25,21,
16821,2022,10,25,22,
16822,2022,10,25,23,
16823,2022,10,26,0,
16824,2022,10,26,1,
16825,2022,10,26,2,
16826,2022,10,26,3,
16827,2022,10,26,4,
16828,2022,10,26,5,
16829,2022,10,26,6,
16830,2022,10,26,7,
16831,2022,10,26,8,
16832,2022,10,26,9,
16833,2022,10,26,10,
16834,2022,10,26,11,
16835,2022,10,26,12,
16836,2022,10,26,13,
16837,2022,10,26,14,
16838,2022,10,26,15,
16839,2022,10,26,16,
16840,2022,10,26,17,
16841,2022,10,26,18,
16842,2022,10,26,19,
16843,2022,10,26,20,
16844,2022,10,26,21,
16845,2022,10,26,22,
16846,2022,10,26,23,
16847,2022,10,27,0,
16848,2022,10,27,1,
16849,2022,10,27,2,
16850,2022,10,27,3,
16851,2022,10,27,4,
16852,2022,10,27,5,
16853,2022,10,27,6,
16854,2022,10,27,7,
16855,2022,10,27,8,
16856,2022,10,27,9,
16857,2022,10,27,10,
16858,2022,10,27,11,
16859,2022,10,27,12,
16860,2022,10,27,13,
16861,2022,10,27,14,
16862,2022,10,27,15,
16863,2022,10,27,16,
16864,2022,10,27,17,
16865,2022,10,27,18,
16866,2022,10,27,19,
16867,2022,10,27,20,
16868,2022,10,27,21,
16869,2022,10,27,22,
16870,2022,10,27,23,
16871,2022,10,28,0,
16872,2022,10,28,1,
16873,2022,10,28,2,
16874,2022,10,28,3,
16875,2022,10,28,4,
16876,2022,10,28,5,
16877,2022,10,28,6,
16878,2022,10,28,7,
16879,2022,10,28,8,
16880,2022,10,28,9,
16881,2022,10,28,10,
16882,2022,10,28,11,
16883,2022,10,28,12,
16884,2022,10,28,13,
16885,2022,10,28,14,
16886,2022,10,28,15,
16887,2022,10,28,16,
16888,2022,10,28,17,
16889,2022,10,28,18,
16890,2022,10,28,19,
16891,2022,10,28,20,
16892,2022,10,28,21,
16893,2022,10,28,22,
16894,2022,10,28,23,
16895,2022,10,29,0,
16896,2022,10,29,1,
16897,2022,10,29,2,
16898,2022,10,29,3,
16899,2022,10,29,4,
16900,2022,10,29,5,
16901,2022,10,29,6,
16902,2022,10,29,7,
16903,2022,10,29,8,
16904,2022,10,29,9,
16905,2022,10,29,10,
16906,2022,10,29,11,
16907,2022,10,29,12,
16908,2022,10,29,13,
16909,2022,10,29,14,
16910,2022,10,29,15,
16911,2022,10,29,16,
16912,2022,10,29,17,
16913,2022,10,29,18,
16914,2022,10,29,19,
16915,2022,10,29,20,
16916,2022,10,29,21,
16917,2022,10,29,22,
16918,2022,10,29,23,
16919,2022,10,30,0,
16920,2022,10,30,1,
16921,2022,10,30,2,
16922,2022,10,30,3,
16923,2022,10,30,4,
16924,2022,10,30,5,
16925,2022,10,30,6,
16926,2022,10,30,7,
16927,2022,10,30,8,
16928,2022,10,30,9,
16929,2022,10,30,10,
16930,2022,10,30,11,
16931,2022,10,30,12,
16932,2022,10,30,13,
16933,2022,10,30,14,
16934,2022,10,30,15,
16935,2022,10,30,16,
16936,2022,10,30,17,
16937,2022,10,30,18,
16938,2022,10,30,19,
16939,2022,10,30,20,
16940,2022,10,30,21,
16941,2022,10,30,22,
16942,2022,10,30,23,
16943,2022,10,31,0,
16944,2022,10,31,1,
16945,2022,10,31,2,
16946,2022,10,31,3,
16947,2022,10,31,4,
16948,2022,10,31,5,
16949,2022,10,31,6,
16950,2022,10,31,7,
16951,2022,10,31,8,
16952,2022,10,31,9,
16953,2022,10,31,10,
16954,2022,10,31,11,
16955,2022,10,31,12,
16956,2022,10,31,13,
16957,2022,10,31,14,
16958,2022,10,31,15,
16959,2022,10,31,16,
16960,2022,10,31,17,
16961,2022,10,31,18,
16962,2022,10,31,19,
16963,2022,10,31,20,
16964,2022,10,31,21,
16965,2022,10,31,22,
16966,2022,10,31,23,
16967,2022,11,1,0,
16968,2022,11,1,1,
16969,2022,11,1,2,
16970,2022,11,1,3,
16971,2022,11,1,4,
16972,2022,11,1,5,
16973,2022,11,1,6,
16974,2022,11,1,7,
16975,2022,11,1,8,
16976,2022,11,1,9,
16977,2022,11,1,10,
16978,2022,11,1,11,
16979,2022,11,1,12,
16980,2022,11,1,13,
16981,2022,11,1,14,
16982,2022,11,1,15,
16983,2022,11,1,16,
16984,2022,11,1,17,
16985,2022,11,1,18,
16986,2022,11,1,19,
16987,2022,11,1,20,
16988,2022,11,1,21,
16989,2022,11,1,22,
16990,2022,11,1,23,
16991,2022,11,2,0,
16992,2022,11,2,1,
16993,2022,11,2,2,
16994,2022,11,2,3,
16995,2022,11,2,4,
16996,2022,11,2,5,
16997,2022,11,2,6,
16998,2022,11,2,7,
16999,2022,11,2,8,
17000,2022,11,2,9,
17001,2022,11,2,10,
17002,2022,11,2,11,
17003,2022,11,2,12,
17004,2022,11,2,13,
17005,2022,11,2,14,
17006,2022,11,2,15,
17007,2022,11,2,16,
17008,2022,11,2,17,
17009,2022,11,2,18,
17010,2022,11,2,19,
17011,2022,11,2,20,
17012,2022,11,2,21,
17013,2022,11,2,22,
17014,2022,11,2,23,
17015,2022,11,3,0,
17016,2022,11,3,1,
17017,2022,11,3,2,
17018,2022,11,3,3,
17019,2022,11,3,4,
17020,2022,11,3,5,
17021,2022,11,3,6,
17022,2022,11,3,7,
17023,2022,11,3,8,
17024,2022,11,3,9,
17025,2022,11,3,10,
17026,2022,11,3,11,
17027,2022,11,3,12,
17028,2022,11,3,13,
17029,2022,11,3,14,
17030,2022,11,3,15,
17031,2022,11,3,16,
17032,2022,11,3,17,
17033,2022,11,3,18,
17034,2022,11,3,19,
17035,2022,11,3,20,
17036,2022,11,3,21,
17037,2022,11,3,22,
17038,2022,11,3,23,
17039,2022,11,4,0,
17040,2022,11,4,1,
17041,2022,11,4,2,
17042,2022,11,4,3,
17043,2022,11,4,4,
17044,2022,11,4,5,
17045,2022,11,4,6,
17046,2022,11,4,7,
17047,2022,11,4,8,
17048,2022,11,4,9,
17049,2022,11,4,10,
17050,2022,11,4,11,
17051,2022,11,4,12,
17052,2022,11,4,13,
17053,2022,11,4,14,
17054,2022,11,4,15,
17055,2022,11,4,16,
17056,2022,11,4,17,
17057,2022,11,4,18,
17058,2022,11,4,19,
17059,2022,11,4,20,
17060,2022,11,4,21,
17061,2022,11,4,22,
17062,2022,11,4,23,
17063,2022,11,5,0,
17064,2022,11,5,1,
17065,2022,11,5,2,
17066,2022,11,5,3,
17067,2022,11,5,4,
17068,2022,11,5,5,
17069,2022,11,5,6,
17070,2022,11,5,7,
17071,2022,11,5,8,
17072,2022,11,5,9,
17073,2022,11,5,10,
17074,2022,11,5,11,
17075,2022,11,5,12,
17076,2022,11,5,13,
17077,2022,11,5,14,
17078,2022,11,5,15,
17079,2022,11,5,16,
17080,2022,11,5,17,
17081,2022,11,5,18,
17082,2022,11,5,19,
17083,2022,11,5,20,
17084,2022,11,5,21,
17085,2022,11,5,22,
17086,2022,11,5,23,
17087,2022,11,6,0,
17088,2022,11,6,1,
17089,2022,11,6,2,
17090,2022,11,6,3,
17091,2022,11,6,4,
17092,2022,11,6,5,
17093,2022,11,6,6,
17094,2022,11,6,7,
17095,2022,11,6,8,
17096,2022,11,6,9,
17097,2022,11,6,10,
17098,2022,11,6,11,
17099,2022,11,6,12,
17100,2022,11,6,13,
17101,2022,11,6,14,
17102,2022,11,6,15,
17103,2022,11,6,16,
17104,2022,11,6,17,
17105,2022,11,6,18,
17106,2022,11,6,19,
17107,2022,11,6,20,
17108,2022,11,6,21,
17109,2022,11,6,22,
17110,2022,11,6,23,
17111,2022,11,7,0,
17112,2022,11,7,1,
17113,2022,11,7,2,
17114,2022,11,7,3,
17115,2022,11,7,4,
17116,2022,11,7,5,
17117,2022,11,7,6,
17118,2022,11,7,7,
17119,2022,11,7,8,
17120,2022,11,7,9,
17121,2022,11,7,10,
17122,2022,11,7,11,
17123,2022,11,7,12,
17124,2022,11,7,13,
17125,2022,11,7,14,
17126,2022,11,7,15,
17127,2022,11,7,16,
17128,2022,11,7,17,
17129,2022,11,7,18,
17130,2022,11,7,19,
17131,2022,11,7,20,
17132,2022,11,7,21,
17133,2022,11,7,22,
17134,2022,11,7,23,
17135,2022,11,8,0,
17136,2022,11,8,1,
17137,2022,11,8,2,
17138,2022,11,8,3,
17139,2022,11,8,4,
17140,2022,11,8,5,
17141,2022,11,8,6,
17142,2022,11,8,7,
17143,2022,11,8,8,
17144,2022,11,8,9,
17145,2022,11,8,10,
17146,2022,11,8,11,
17147,2022,11,8,12,
17148,2022,11,8,13,
17149,2022,11,8,14,
17150,2022,11,8,15,
17151,2022,11,8,16,
17152,2022,11,8,17,
17153,2022,11,8,18,
17154,2022,11,8,19,
17155,2022,11,8,20,
17156,2022,11,8,21,
17157,2022,11,8,22,
17158,2022,11,8,23,
17159,2022,11,9,0,
17160,2022,11,9,1,
17161,2022,11,9,2,
17162,2022,11,9,3,
17163,2022,11,9,4,
17164,2022,11,9,5,
17165,2022,11,9,6,
17166,2022,11,9,7,
17167,2022,11,9,8,
17168,2022,11,9,9,
17169,2022,11,9,10,
17170,2022,11,9,11,
17171,2022,11,9,12,
17172,2022,11,9,13,
17173,2022,11,9,14,
17174,2022,11,9,15,
17175,2022,11,9,16,
17176,2022,11,9,17,
17177,2022,11,9,18,
17178,2022,11,9,19,
17179,2022,11,9,20,
17180,2022,11,9,21,
17181,2022,11,9,22,
17182,2022,11,9,23,
17183,2022,11,10,0,
17184,2022,11,10,1,
17185,2022,11,10,2,
17186,2022,11,10,3,
17187,2022,11,10,4,
17188,2022,11,10,5,
17189,2022,11,10,6,
17190,2022,11,10,7,
17191,2022,11,10,8,
17192,2022,11,10,9,
17193,2022,11,10,10,
17194,2022,11,10,11,
17195,2022,11,10,12,
17196,2022,11,10,13,
17197,2022,11,10,14,
17198,2022,11,10,15,
17199,2022,11,10,16,
17200,2022,11,10,17,
17201,2022,11,10,18,
17202,2022,11,10,19,
17203,2022,11,10,20,
17204,2022,11,10,21,
17205,2022,11,10,22,
17206,2022,11,10,23,
17207,2022,11,11,0,
17208,2022,11,11,1,
17209,2022,11,11,2,
17210,2022,11,11,3,
17211,2022,11,11,4,
17212,2022,11,11,5,
17213,2022,11,11,6,
17214,2022,11,11,7,
17215,2022,11,11,8,
17216,2022,11,11,9,
17217,2022,11,11,10,
17218,2022,11,11,11,
17219,2022,11,11,12,
17220,2022,11,11,13,
17221,2022,11,11,14,
17222,2022,11,11,15,
17223,2022,11,11,16,
17224,2022,11,11,17,
17225,2022,11,11,18,
17226,2022,11,11,19,
17227,2022,11,11,20,
17228,2022,11,11,21,
17229,2022,11,11,22,
17230,2022,11,11,23,
17231,2022,11,12,0,
17232,2022,11,12,1,
17233,2022,11,12,2,
17234,2022,11,12,3,
